Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
GAST	1.695993813	0.86393845	0.201633861	0	1.14404637	0.422233001	0.23878686
GATA1	2.169925001	0.584962501	0.214124805	0	0.475084883	0.40053793	0
GATA2	2.241840184	1.028569152	0.495695163	0.389566812	0.704871964	1.111031312	0.669026766
GATA3	2.498250868	1.66448284	2.548436625	1.778208576	1.344828497	2.833902077	1.526068812
GATA4	2.166715445	2.114367025	1.589763487	0.084064265	0.839959587	1.35614381	1.117695043
GATA5	1.550900665	0.275007047	0.014355293	0	0.137503524	0.321928095	0.097610797
GATA6	2.713695815	1.859969548	1.565597176	1.618238656	2.010779839	1.811471031	2.140778656
GATAD1	2.40053793	2.817623258	2.150559677	2.277984747	2.321928095	2.386810946	1.847996907
GATAD2A	2.976363636	2.952333566	2.46727948	2.558267634	2.757023247	3.09085343	2.550900665
GATAD2B	2.965322548	3.010779839	2.456806149	2.750606505	2.778208576	2.761285273	2.422233001
GATB	2.548436625	2.361768359	1.97819563	2.117695043	1.944858446	2.117695043	1.541019153
GATC	2.541019153	2.493134922	0.782408565	1.111031312	1.292781749	2.250961574	1.137503524
GATD1	2.869871406	2.895302621	2.140778656	1.819668183	2.087462841	2.835924074	1.589763487
GATD3A	2.516015147	2.192194165	2.198494154	1.98550043	2.301587647	2.272023189	2.124328135
GATD3B	2.545968369	2.456806149	2.195347598	2.22342255	2.316145742	2.327687364	2.195347598
GATM	2.207892852	1.89917563	3.033863452	1.86393845	2.114367025	2.44625623	2.857980995
GATSL2	2.671293372	2.671293372	2.17951105	2.375734539	2.364572432	2.292781749	2.241840184
GBA	3.023255352	2.952333566	3.078951341	2.910732662	3.019701914	2.916476644	2.790772038
GBA2	3.166715445	3.08236197	2.648465443	2.742006211	2.666756592	2.819668183	2.44625623
GBE1	2.86393845	2.763411574	2.419538892	2.503348735	2.13422094	2.702657543	2.378511623
GBF1	3.189033824	2.998195503	2.641546029	2.754887502	2.618238656	3.017921908	2.720278465
GBGT1	2.3950628	1.250961574	1.150559677	1.275007047	0.895302621	2.032100843	1.150559677
GBP1	2.548436625	2.485426827	2.438292852	3.112700133	2.809414444	2.508428653	2.952333566
GBP2	1.831877241	2.22342255	2.560714954	2.89917563	2.589763487	2.845991771	2.629939409
GBP3	2.3950628	2.017921908	2.889473543	2.111031312	3.323370069	2.516015147	2.746312766
GBP4	1.922197848	1.691534165	1.695993813	2.641546029	2.087462841	2.070389328	2.521050737
GBP5	2	1.632268215	1.565597176	2.411426246	1.5360529	2.192194165	2.601696516
GBP6	1.339137385	0.765534746	0.056583528	0.137503524	0.201633861	0.35614381	0.201633861
GBP7	1.627606838	0.422233001	1.867896464	0.137503524	0.722466024	0.963474124	1.485426827
GBX1	2.266036894	1.655351829	0.150559677	0.263034406	0.895302621	0.941106311	0
GBX2	2.084064265	0.765534746	0.163498732	0.163498732	0.713695815	0.970853654	0
GC	2.073820233	0.669026766	3.272023189	0.014355293	0.613531653	2.931683057	3.007195501
GCA	1.925999419	2.307428525	2.277984747	2.568032105	2.301587647	2.408711861	2.211012193
GCAT	2.784503983	1.807354922	1.521050737	0.970853654	1.974529312	1.794935663	1.646162657
GCC1	2.207892852	2.280956314	1.480265122	1.627606838	1.827819025	2.275007047	1.372952098
GCC2	2.548436625	2.82374936	2.472487771	2.825785627	3.058316496	2.35614381	2.414135533
GCDH	2.790772038	2.548436625	2.03562391	2.097610797	2.347665656	2.198494154	2.111031312
GCFC2	2.430285273	2.526068812	2.039138394	2.435628594	2.646162657	2.389566812	2.080657663
GCG	1.996388746	0.263034406	0	0	0.35614381	0.298658316	0.86393845
GCGR	2.408711861	1.757023247	1.495695163	0.014355293	0.815575429	2.063502942	1.344828497
GCH1	1.531069493	2.451540833	1.350497247	2.003602237	1.989139007	1.09085343	1.757023247
GCHFR	2.350497247	2.475084883	1.443606651	0.632268215	0.956056652	2.707082992	0.485426827
GCK	2.475084883	2.488000771	0.298658316	0.40053793	0.422233001	1.117695043	0
GCKR	2.073820233	1.372952098	2.456806149	0.59454855	0.35614381	2.114367025	2.182692298
GCLC	2.927896454	2.797012978	2.801158656	3.037382222	2.746312766	2.627606838	2.495695163
GCLM	2.301587647	1.495695163	2.10433666	2	2.066950244	2.516015147	1.875780063
GCM1	1.906890596	0.773996325	0.084064265	0.389566812	0.526068812	0.137503524	0.201633861
GCM2	1.944858446	0.704871964	0.097610797	0.90303827	0.963474124	0.150559677	0.150559677
GCN1	3.044394119	3.054848477	2.639232163	2.64385619	2.596935142	2.95419631	2.568032105
GCNA	2.3950628	1.627606838	1.40599236	1.827819025	1.339137385	1.757023247	1.584962501
GCNT1	1.5360529	2.121015401	1.250961574	1.815575429	2.260025656	1.59454855	1.632268215
GCNT2	2.475084883	2.124328135	1.956056652	2.003602237	2.584962501	2.316145742	1.678071905
GCNT3	1.82374936	1.871843649	2.166715445	1.367371066	0.516015147	1.50589093	1.604071324
GCNT4	1.608809243	0.565597176	0.739848103	0.516015147	0.454175893	0.622930351	0.378511623
GCNT7	1.981852653	1.970853654	0.97819563	1.459431619	1.510961919	1.344828497	1.13093087
GCOM1	2.070389328	1.851998837	1.475084883	2.176322773	0.831877241	2.066950244	1.459431619
GCSAM	1.929790998	1.339137385	0.263034406	1.641546029	0.565597176	1.516015147	1.007195501
GCSAML	1.189033824	0.659924558	0.516015147	0	0.411426246	0	0.23878686
GCSAML-AS1	1.731183242	1.007195501	0.056583528	0	0.150559677	0.189033824	0.042644337
GCSH	2.472487771	2.250961574	2.797012978	2.731183242	2.807354922	2.575312331	2.582556003
GDA	1.918386234	0.321928095	1.799087306	0.150559677	0.275007047	1.778208576	1.695993813
GDAP1	2.707082992	2.996388746	2.150559677	2.981852653	2.275007047	1.847996907	2
GDAP1L1	2.244887059	1.565597176	0.389566812	0.485426827	0.485426827	1.049630768	0.163498732
GDAP2	2.508428653	2.384049807	2.232660757	2.304511042	2.443606651	2.528571319	2.192194165
GDE1	2.153805336	2.280956314	2.042644337	2.260025656	2.147306699	2.370164281	1.941106311
GDF1	0.847996907	0	0	0.042644337	0	0	0
GDF10	2.195347598	0.310340121	0.084064265	0.084064265	0.163498732	0.584962501	0.084064265
GDF11	2.769771739	2.451540833	0.622930351	0.963474124	0.82374936	1.952333566	0.782408565
GDF15	2.503348735	3.166715445	1.056583528	1.974529312	1.98550043	2.114367025	2.283921772
GDF2	1.875780063	0.669026766	0.545968369	0	0.111031312	0.526068812	0.411426246
GDF3	2.319039816	1.454175893	0.895302621	0.422233001	0.516015147	0.59454855	0.084064265
GDF5	2.017921908	0.97819563	0.056583528	0.014355293	0.565597176	0.321928095	0.042644337
GDF6	2.046141782	0.948600847	0.855989697	0.389566812	0.815575429	1.111031312	0.411426246
GDF7	1.372952098	0.150559677	0.189033824	0.014355293	0.056583528	0.263034406	0
GDF9	2.13093087	1.726831217	0.422233001	1.316145742	1.257010618	0.887525271	0.150559677
GDI1	3.09085343	3.039138394	2.780310099	3.084064265	3.107687869	3.139142019	2.713695815
GDI2	2.885574364	2.885574364	2.82374936	2.929790998	2.871843649	3.155425432	2.811471031
GDNF	2.459431619	1.333423734	0.367371066	0.275007047	0.782408565	0.879705766	1.448900951
GDPD1	1.59454855	1.970853654	1.678071905	2.09085343	1.933572638	1.454175893	1.575312331
GDPD2	1.933572638	0.765534746	0.214124805	0.275007047	0.263034406	0.35614381	0.23878686
GDPD3	2.217230716	2.140778656	1.835924074	1.40053793	1.580145484	1.859969548	1.070389328
GDPD4	2.350497247	1.367371066	1.014355293	0.807354922	1.137503524	0.963474124	0.495695163
GDPD5	2.601696516	2.298658316	1.63691458	1.111031312	1.521050737	2.40053793	1.713695815
GDPGP1	2.189033824	1.989139007	1.438292852	1.195347598	1.531069493	1.981852653	1.416839742
GEM	2.341985747	2.289834465	1.50589093	1.422233001	1.220329955	2.737686761	1.632268215
GEMIN2	2.185866545	2.475084883	1.941106311	2.247927513	2.217230716	1.859969548	1.933572638
GEMIN4	2.673556424	2.488000771	1.531069493	1.214124805	1.560714954	2.150559677	1.739848103
GEMIN5	2.469885976	2.40599236	1.815575429	2.13422094	2.286881148	2.229587923	1.831877241
GEMIN6	2.211012193	2.319039816	1.86393845	1.851998837	1.682573297	1.933572638	1.545968369
GEMIN7	2.671293372	2.61117238	1.263034406	1.097610797	1.350497247	2.440952198	1.555816155
GEMIN8	2.13422094	2.3950628	2.060047384	2	2.23878686	2.367371066	1.811471031
GEN1	2.572889668	2.477677328	2.15704371	2.580145484	2.477677328	2.582556003	2.066950244
GET1	2.50589093	2.565597176	2.114367025	2.232660757	1.709290636	2.150559677	1.627606838
GET1-SH3BGR	0	2.17951105	0.90303827	1.182692298	0.584962501	0.82374936	0.150559677
GET3	2.871843649	2.722466024	2.414135533	2.173127433	2.587364991	2.827819025	2.289834465
GET4	3.078951341	2.684818738	2.007195501	1.627606838	1.765534746	2.61117238	1.655351829
GFAP	2.545968369	2.063502942	1.269033146	0.40053793	1.464668267	1.803227036	0.422233001
GFER	2.577730931	2.750606505	2.475084883	2.333423734	2.577730931	2.659924558	2.319039816
GFI1	2.275007047	2.269033146	2.053111336	1.799087306	0.411426246	1.622930351	0.831877241
GFI1B	2.341985747	1.427606173	0.23878686	0.084064265	0.464668267	0.97819563	0.097610797
GFM1	2.839959587	2.673556424	2.438292852	2.726831217	2.788685711	2.847996907	2.475084883
GFM2	2.587364991	2.737686761	2.269033146	2.641546029	2.59454855	2.344828497	1.937344392
GFOD1	2.257010618	1.608809243	1.163498732	0.86393845	0.879705766	1.827819025	1.124328135
GFOD2	2.217230716	2.189033824	1.438292852	0.82374936	1.475084883	2.017921908	0.90303827
GFPT1	2.678071905	2.627606838	2.634593268	2.767654798	3.171527106	2.767654798	2.715893371
GFPT2	2.639232163	1.847996907	2.066950244	2.010779839	1.40599236	2.974529312	2.292781749
GFRA1	2.100977648	1.201633861	1.310340121	0.641546029	0.201633861	1.269033146	0.687060688
GFRA2	2.508428653	1.480265122	0.575312331	0.422233001	0.5360529	1.14404637	0.454175893
GFRA3	1.941106311	0.422233001	0.042644337	0.150559677	0.111031312	0.713695815	0.831877241
GFRA4	2.114367025	1.207892852	0	0.014355293	0.097610797	0.137503524	0
GFRAL	1.811471031	0.367371066	0.084064265	0.014355293	0.056583528	0	0.056583528
GFUS	2.558267634	2.794935663	2.543495883	1.914564523	2.411426246	2.90303827	2.516015147
GFY	2.283921772	3.224966365	0.584962501	0.250961574	1.176322773	0.275007047	0.5360529
GGA1	3.044394119	2.698218478	2.09085343	2.22342255	2.419538892	2.843983844	2.039138394
GGA2	2.839959587	2.970853654	2.459431619	2.972692654	2.948600847	2.784503983	2.66448284
GGA3	2.691534165	2.726831217	2.229587923	2.411426246	2.523561956	2.63691458	2.15704371
GGACT	1.608809243	1.056583528	0.23878686	0	0.056583528	1.084064265	0
GGCT	2.435628594	2.599317794	2.244887059	2.528571319	2.98550043	2.582556003	2.295723025
GGCX	2.684818738	2.459431619	2.650764559	2.408711861	2.414135533	2.726831217	2.35614381
GGH	2.839959587	2.673556424	2.480265122	1.344828497	2.526068812	2.784503983	2.121015401
GGN	2.639232163	1.632268215	0.422233001	0.464668267	0.378511623	1.941106311	0.250961574
GGNBP2	2.718087584	3.026800059	2.577730931	2.883620816	3.017921908	2.879705766	2.555816155
GGPS1	2.269033146	2.403267722	1.722466024	1.910732662	1.97819563	2.384049807	1.627606838
GGT1	2.695993813	2.147306699	2.577730931	2.292781749	3.119356177	2.792855352	2.46727948
GGT2	0.367371066	0.584962501	0.98550043	0.084064265	0.454175893	0.604071324	0
GGT5	2.257010618	1.859969548	1.687060688	1.641546029	0.443606651	1.981852653	2.114367025
GGT6	2.09423607	0.782408565	0.695993813	0.014355293	0.298658316	0.895302621	0.632268215
GGT7	2.548436625	2.553360503	1.23878686	1.700439718	1.163498732	2.014355293	1.384049807
GGTA1	1.333423734	0.632268215	0.970853654	1.310340121	1.084064265	1.163498732	1.35614381
GGTLC1	1.786596362	0.86393845	0.150559677	0	0.879705766	0.773996325	0.042644337
GGTLC2	2.189033824	1.150559677	0.214124805	0	1.163498732	1.90303827	0.275007047
GGTLC3	2.462052319	0	0.367371066	0.604071324	1.232660757	0.632268215	0.378511623
GH1	2.464668267	1.875780063	0.189033824	0.111031312	1.859969548	0.948600847	0.389566812
GH2	2.063502942	1.111031312	0.333423734	0	1.124328135	0.632268215	0.056583528
GHDC	2.375734539	2.080657663	0.485426827	0.713695815	1.176322773	2.283921772	1.163498732
GHITM	2.821710215	2.648465443	2.378511623	2.414135533	2.72900887	2.657640005	2.575312331
GHR	2.596935142	1.570462931	2.572889668	1.298658316	2.845991771	1.790772038	2.169925001
GHRH	1.526068812	2.09423607	0	1	0	0	0
GHRHR	2.475084883	1.678071905	0.704871964	0.111031312	1.097610797	0.956056652	0.411426246
GHRL	2.292781749	1.855989697	1.137503524	0.35614381	0.516015147	1.550900665	0.526068812
GHSR	2.121015401	1.35614381	0.411426246	0.485426827	1.189033824	1.244887059	0.641546029
GID4	2.304511042	2.13093087	1.495695163	1.761285273	2	1.851998837	1.516015147
GID8	1.956056652	2.339137385	1.627606838	1.765534746	1.765534746	2.250961574	1.782408565
GIGYF1	2.666756592	2.691534165	1.5360529	1.589763487	1.963474124	2.321928095	1.627606838
GIGYF2	2.801158656	2.673556424	2.615887074	2.792855352	2.974529312	2.682573297	2.448900951
GIMAP1	1.344828497	0.604071324	0.650764559	0.298658316	0.189033824	0.782408565	0.333423734
GIMAP1-GIMAP5	1.778208576	1.704871964	0.137503524	0.782408565	0.189033824	1.622930351	0.321928095
GIMAP2	2.386810946	1.803227036	1.5360529	1.659924558	2.378511623	2.266036894	1.761285273
GIMAP4	2.344828497	2.201633861	2.339137385	2.46727948	1.963474124	2.253989266	2.257010618
GIMAP5	1.933572638	2.15704371	1.744161096	2.080657663	1.176322773	1.883620816	1.910732662
GIMAP6	2.15704371	1.981852653	1.531069493	1.627606838	2.480265122	1.914564523	1.773996325
GIMAP7	2.137503524	1.731183242	1.659924558	2.384049807	1.875780063	1.807354922	2.073820233
GIMAP8	1.839959587	1.298658316	1.263034406	1.646162657	1.097610797	1.555816155	1.560714954
GIMD1	2.124328135	0.970853654	0.137503524	0.23878686	0.40053793	0.687060688	0.056583528
GIN1	2.422233001	2.066950244	1.580145484	2.032100843	2.214124805	1.952333566	1.244887059
GINM1	2.292781749	2.15704371	2.003602237	2.253989266	2.587364991	2.260025656	2.007195501
GINS1	2.13093087	2.150559677	1.014355293	1.757023247	1.454175893	1.922197848	0.963474124
GINS2	1.82374936	2.582556003	1.541019153	1.627606838	1.584962501	1.786596362	0.82374936
GINS3	2.03562391	1.50589093	1.021479727	1.163498732	1.613531653	1.22650853	0.895302621
GINS4	2.100977648	2.192194165	1.438292852	1.831877241	2.003602237	1.956056652	1.59454855
GIP	0.516015147	0.443606651	0.111031312	0	0.163498732	0.475084883	0
GIPC1	2.767654798	2.657640005	2.526068812	1.97819563	2.289834465	2.967168608	1.981852653
GIPC2	1.989139007	0.111031312	1.195347598	1.811471031	0.475084883	1.678071905	1.269033146
GIPC3	1.416839742	0.214124805	0.097610797	0.321928095	0.163498732	0.298658316	0.367371066
GIPR	2.689299161	2.150559677	1.948600847	0.871843649	1.700439718	2.35614381	1.163498732
GIT1	2.873813198	2.987320866	1.922197848	2.232660757	2.367371066	3.053111336	2.10433666
GIT2	2.819668183	2.748461233	2.260025656	2.541019153	2.59454855	2.6622055	2.286881148
GJA1	2.855989697	1.839959587	2.482848283	2.702657543	2.063502942	2.378511623	2.336283388
GJA10	2.060047384	0.895302621	0	0.189033824	0.887525271	0.35614381	0.014355293
GJA3	1.618238656	0.871843649	0.014355293	0.014355293	0.298658316	0.98550043	0.163498732
GJA4	2.500802053	2.066950244	1.097610797	1.321928095	0.956056652	1.963474124	1.077242999
GJA5	2.375734539	1.541019153	1.042644337	1.580145484	1.189033824	1.23878686	1.339137385
GJA8	2.475084883	1.443606651	0.722466024	0.23878686	1.411426246	0.941106311	0.189033824
GJA9	1.944858446	1.298658316	0.367371066	0	1.244887059	1.570462931	0.378511623
GJB1	2.111031312	2.025028794	2.443606651	2.014355293	1.604071324	1.765534746	1.89917563
GJB2	1.650764559	1.948600847	2.448900951	0.137503524	2.014355293	2.87774425	1.627606838
GJB3	2.333423734	1.98550043	2.748461233	0.799087306	0.659924558	2.778208576	1.550900665
GJB4	2.422233001	1.59454855	1.66448284	0.042644337	0.722466024	2.432959407	1.056583528
GJB5	2.266036894	1.500802053	2.432959407	0.422233001	0.925999419	2.381283373	0.23878686
GJB6	1.516015147	1.077242999	2.160274831	0.150559677	0.722466024	1.937344392	1.097610797
GJB7	2.411426246	1.580145484	0.310340121	1.344828497	1.14404637	0.765534746	0.310340121
GJC1	2.198494154	2.150559677	1.10433666	2.039138394	2.169925001	1.90303827	0.704871964
GJC2	2.301587647	0.970853654	0.201633861	0.150559677	0.739848103	1.007195501	0.321928095
GJC3	1.819668183	1.956056652	0.86393845	1.735522177	1.803227036	0.545968369	0.263034406
GJD2	1.480265122	1.077242999	0.111031312	0.042644337	0.150559677	0.189033824	0.084064265
GJD3	0.704871964	0	0.056583528	0.097610797	0	0	0.111031312
GJD4	2.3305584	0.321928095	0	0	0.23878686	0.918386234	0
GJE1	1.361768359	0.584962501	0	0	0.5360529	0.389566812	0.084064265
GK	2.575312331	2.307428525	2.381283373	2.350497247	2.897240426	2.201633861	2.646162657
GK2	2.114367025	1.097610797	0	0.042644337	0.604071324	0.275007047	0
GK3P	2.163498732	2.163498732	2.163498732	2.229587923	2.214124805	1.5360529	1.790772038
GK5	2.500802053	2.319039816	2.250961574	2.568032105	2.622930351	2.604071324	2.13093087
GKAP1	1.40599236	2.403267722	1.23878686	2.304511042	2.653060017	1.111031312	1.182692298
GKN1	1.422233001	0.5360529	0	0	0.111031312	0.333423734	1.097610797
GKN2	1.280956314	0.831877241	0.111031312	0	0.263034406	0.275007047	0.310340121
GLA	2.482848283	2.042644337	2.032100843	2.176322773	2.577730931	2.350497247	2.386810946
GLB1	2.707082992	2.805292456	2.956056652	2.807354922	2.857980995	2.839959587	2.618238656
GLB1L	2.526068812	2.114367025	1.82374936	1.815575429	2.166715445	2.13422094	1.627606838
GLB1L2	1.361768359	2.558267634	1.526068812	1.646162657	2.028569152	0.687060688	1.839959587
GLB1L3	1.847996907	2.408711861	0	0.056583528	0.321928095	0.214124805	0.014355293
GLCCI1	2.707082992	2.811471031	2.028569152	2.606442228	2.344828497	2.211012193	2.182692298
GLCE	2.087462841	2.13422094	1.704871964	1.831877241	1.50589093	2.14404637	1.432959407
GLDC	2.568032105	2.316145742	2.510961919	2.64385619	2.077242999	1.937344392	1.790772038
GLDN	2.247927513	2.575312331	0.739848103	1.632268215	0.713695815	1.843983844	0.454175893
GLE1	2.817623258	2.613531653	2.386810946	2.464668267	2.680324357	2.533563348	2.247927513
GLG1	2.887525271	2.817623258	2.833902077	2.700439718	2.475084883	3.132576843	2.673556424
GLI1	2.589763487	2.097610797	0.757023247	0.367371066	0.298658316	1.389566812	0.687060688
GLI2	2.765534746	1.59454855	1.150559677	1.214124805	0.50589093	1.944858446	1.432959407
GLI3	2.875780063	2.053111336	1.695993813	2.063502942	2.025028794	2.13093087	1.367371066
GLI4	2.247927513	2.493134922	1.66448284	0.871843649	1.608809243	2.44625623	1.117695043
GLIPR1	2.454175893	1.871843649	2.111031312	2.077242999	1.63691458	2.879705766	2.03562391
GLIPR1L1	2.039138394	1.480265122	0.516015147	0.748461233	0.641546029	1.427606173	0.056583528
GLIPR1L2	2.381283373	1.344828497	0.669026766	0.35614381	1.15704371	1.40599236	0.411426246
GLIPR2	2.364572432	1.695993813	1.485426827	1.510961919	1.891419187	1.996388746	1.718087584
GLIS1	2	0.731183242	0	0	0.097610797	0.86393845	0.014355293
GLIS2	1.839959587	2.13422094	1.49057013	1.560714954	0.669026766	2.140778656	1.59454855
GLIS3	2.327687364	2.472487771	2.575312331	2.513490746	2.784503983	2.560714954	2.189033824
GLMN	2.207892852	2.09085343	2.201633861	2.589763487	2.140778656	1.757023247	1.981852653
GLMP	2.965322548	2.613531653	2.440952198	2.10433666	2.632268215	2.735522177	2.298658316
GLO1	2.606442228	2.097610797	2.22650853	2.548436625	2.831877241	2.40053793	2.558267634
GLOD4	2.669026766	2.650764559	2.275007047	2.451540833	2.625270489	2.577730931	2.229587923
GLOD5	1.918386234	0.918386234	0.50589093	0.111031312	1.280956314	0.333423734	0.333423734
