"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"FBXO28"	2.51853513898218	2.45154083301783	2.22342254993494	2.24792751344359	2.5033487351675	2.60169651648096	1.90689059560852
"FBXO3"	2.43562859405209	2.47767732756531	2.19849415363908	2.26303440583379	2.31324585178756	2.56559717585422	1.93357263826102
"FBXO30"	2.02502879449152	1.44890095114513	1.25096157353322	1.72683121703249	1.84398384404833	1.71808758396052	1.23878685958712
"FBXO31"	2.611172380044	2.18269229751619	1.96347412397489	1.66448284036468	1.23878685958712	2.62993940943954	1.77820857639809
"FBXO32"	2.13422093976063	2.58736499093646	2.44890095114513	2.60880924267552	2.67581593117227	2.73552217729654	2.36176835941915
"FBXO33"	2.40599235967584	2.37295209791183	1.40599235967584	1.53605290024021	1.61823865559545	2.16027483140859	1.49569516262407
"FBXO34"	2.42492208821069	2.57531233068744	2.25096157353322	2.19219416528334	2.37295209791183	2.16992500144231	2.0036022366802
"FBXO36"	1.07724299893246	1.06350294230616	0.790772037862	0.475084882948783	0.669026765509631	1.1243281350022	0.0976107966264223
"FBXO38"	2.81762325751143	2.92029330021101	2.62993940943954	2.84398384404833	2.96347412397489	2.83995958748953	2.48800077083407
"FBXO39"	2.08746284125034	1.09761079662642	0.298658315564515	0.565597175854225	1.11769504266975	1.09761079662642	0.687060688339892
"FBXO4"	2.46727948045998	2.27202318906105	1.78659636189081	1.790772037862	2.43028527297778	1.76553474636298	1.799087306074
"FBXO40"	1.54101915313356	0.575312330687437	0.0565835283663675	0.0565835283663675	0.321928094887362	0.189033824390017	0.0143552929770701
"FBXO41"	2.1407786557828	1.75702324650746	0.238786859587116	0.575312330687437	0.422233000683048	1.43295940727611	0.263034405833794
"FBXO42"	2.64846544302731	2.52356195605701	1.85598969730848	1.66448284036468	2.21101219348551	2.14404636961671	2.10097764772482
"FBXO43"	2.07724299893246	1.98185265328974	0.389566811762726	0.933572638261024	1.40599235967584	0.925999418556223	0.464668267003444
"FBXO44"	2.22342254993494	2.07382023329167	1.6507645591169	1.20789285164133	1.86789646399265	2.16992500144231	1.90303827011291
"FBXO45"	1.52606881166759	1.75274859140713	0.773996325111173	1.51601514700366	1.15704371014558	1.91838623444635	1.04264433740849
"FBXO46"	2.59215800212536	2.56803210477128	1.21412480535285	1.39506279951758	1.11769504266975	2.38681094647222	1.22650852980868
"FBXO47"	1.26903314645524	0.400537929583729	0.137503523749935	0.0840642647884746	0.214124805352847	0.367371065648529	0.0143552929770701
"FBXO48"	0.933572638261024	0.53605290024021	0.321928094887362	0.925999418556223	0.941106310946431	0.505890929729957	0.250961573533219
"FBXO5"	2.41683974191283	2.51601514700366	1.60880924267552	2.49825086752783	2.62993940943954	2.07724299893246	1.60880924267552
"FBXO6"	2.06004738366994	2.01435529297707	1.35614381022528	1.28688114778816	1.34482849699744	2.22958792274065	1.60880924267552
"FBXO7"	2.72027846523333	2.64154602908752	2.51853513898218	2.70487196445635	3.0071955014042	2.83592407425437	2.61588707391606
"FBXO8"	2.0071955014042	2.13093086982645	1.6507645591169	1.6915341649192	1.93734439215023	2.31614574229336	1.54596836910529
"FBXO9"	2.82984955984469	2.67129337248158	2.10097764772482	2.69821847822441	2.88557436437143	2.34482849699744	2.44890095114513
"FBXW10"	2.07382023329167	1.11103131238874	0.189033824390017	0.31034012061215	1.08406426478847	0.739848102699327	0.495695162624069
"FBXW11"	2.64385618977472	2.6667565918848	2.39780296186249	2.43829285157915	2.60407132366886	2.8073549220576	2.06350294230616
"FBXW12"	1.60880924267552	1.86789646399265	0.0565835283663675	0.20163386116965	0.411426245726465	0.16349873228288	0.0976107966264223
"FBXW2"	2.89530262133331	2.93545974780529	2.4276061727819	2.76341157447001	2.84799690655495	2.81762325751143	2.46988597627446
"FBXW4"	2.58736499093646	2.56315813040281	2.54349588342577	2.54596836910529	2.72027846523333	2.52606881166759	2.34482849699744
"FBXW5"	3.12763327972587	2.75060650483559	2.12763327972587	1.790772037862	2.25398926623079	3.0703893278914	2.03210084316702
"FBXW7"	2.74846123300404	3.37573453858316	2.45680614923047	3.19377174339668	2.58976348698498	2.51096191927738	2.47508488294878
"FBXW8"	2.4541758931858	2.47248777146274	1.71808758396052	1.70043971814109	1.75702324650746	2.41142624572647	1.62760683812965
"FBXW9"	2.65764000520782	2.23878685958712	1	1.14404636961671	1.84799690655495	2.27202318906105	1.10433665981474
"FCAMR"	1.90689059560852	0.739848102699327	0.356143810225275	0.238786859587116	0.659924558402378	0.565597175854225	0.475084882948783
"FCAR"	2.41142624572647	1.64616265715789	0.871843648509318	0.443606651475615	0.799087306074004	0.464668267003444	1.43829285157915
"FCER1A"	1.6959938131099	1.0703893278914	1.48026512205446	0.37851162325373	1.24488705912353	1.33913738491959	1.41142624572647
"FCER1G"	2.25096157353322	2.46205231879643	2.50589092972996	2.64385618977472	2.54101915313356	2.54843662469604	2.799087306074
"FCER2"	2.06695024392463	0.773996325111173	0.31034012061215	1.31614574229336	0.250961573533219	0.298658315564515	0.37851162325373
"FCF1"	2.60644222813161	2.63459326844576	2.56803210477128	2.76341157447001	2.96162332828694	2.3533232911629	2.62760683812965
"FCGBP"	2.74631276642546	1.790772037862	1.88752527074159	1.91073266190291	2.07724299893246	2.72027846523333	0.978195629681652
"FCGR1A"	2.57773093149008	2.40599235967584	2.35049724708413	2.66448284036468	2.47767732756531	2.41953889151378	2.60880924267552
"FCGR1B"	2.40871186102943	1.95233356636969	1.89530262133331	2.4931349223055	2.52356195605701	2.28392177230762	2.28983446517751
"FCGR2A"	2.54843662469604	2.57773093149008	2.96901230751632	2.88362081628567	2.78031009904338	2.799087306074	3.11270013274936
"FCGR2B"	2.19534759832222	1.94110631094643	2.34766565630097	2.50080205305716	1.85598969730848	2.23266075679027	2.76977173924945
"FCGR3A"	2.49825086752783	2.25701061820602	2.73552217729654	2.74631276642546	2.32192809488736	2.67355642399014	2.92599941855622
"FCGR3B"	2.34766565630097	0.650764559116902	1.38956681176273	1.58976348698498	1.40053792958373	0.895302621333307	1.95977015521147
"FCGRT"	2.65764000520782	2.47767732756531	2.38404980679516	2.13093086982645	2.16992500144231	2.70043971814109	2.46988597627446
"FCHO1"	2.53605290024021	1.70929063572336	1.53605290024021	1.0071955014042	0.641546029087524	2.51853513898218	1.29865831556452
"FCHO2"	2.5385381636298	2.73335434061383	2.67355642399014	2.73768676140986	2.74846123300404	2.68032435684402	2.26303440583379
"FCHSD1"	2.80322703643493	2.62993940943954	1.91456452349394	1.86789646399265	1.67807190511264	2.7158933705476	1.90303827011291
"FCHSD2"	2.67807190511264	2.81557542886257	2.39506279951758	2.7158933705476	2.38128337250378	2.52606881166759	2.37851162325373
"FCMR"	2.3305584000308	2.25096157353322	1.63226821549951	2.49825086752783	1.94110631094643	1.40599235967584	1.64616265715789
"FCN1"	1.63226821549951	0.575312330687437	0.722466024471091	0.389566811762726	0.411426245726465	1.35049724708413	1.32768736417605
"FCN2"	2.21101219348551	0.454175893185802	2.07724299893246	0.150559676575381	1.57046293102604	1.32192809488736	1.60880924267552
"FCN3"	2.44095219802964	0.903038270112912	2.55826763405574	0.422233000683048	0.545968369105292	1.61823865559545	1.70929063572336
"FCRL1"	1.98550043030488	1.0703893278914	0.411426245726465	1.15704371014558	0.27500704749987	0.516015147003665	0.238786859587116
"FCRL2"	2.31324585178756	1.06350294230616	0.485426827170242	1.26903314645524	0.765534746362977	0.604071323668861	0.815575428862573
"FCRL3"	2.06695024392463	1.13750352374994	0.956056652412403	1.77820857639809	0.807354922057604	1.0703893278914	0.604071323668861
"FCRL4"	2.09085343045111	1.02147972741045	0.0426443374084937	0.454175893185802	0.422233000683048	0.485426827170242	0.0565835283663675
"FCRL5"	2.06004738366994	1.18269229751619	0.687060688339892	1.70929063572336	0.632268215499513	0.7311832415722	1.93734439215023
"FCRL6"	2.23572705983806	1.13750352374994	0.367371065648529	0.505890929729957	0.37851162325373	1.40599235967584	0.422233000683048
"FCRLA"	2.28983446517751	1.54101915313356	0.238786859587116	0.925999418556223	0.443606651475615	0.713695814843359	0.400537929583729
"FCRLB"	2.43829285157915	1.26303440583379	0.53605290024021	0.214124805352847	0.422233000683048	1.33342373372519	0.31034012061215
"FCSK"	2.52606881166759	2.30742852519225	1.36176835941915	0.84799690655495	1.26303440583379	2.19219416528334	1.17632277264046
"FDCSP"	1.25701061820602	0.613531652917927	0.799087306074004	2.77820857639809	1.15704371014558	1.08406426478847	0.20163386116965
"FDFT1"	3.17312743348066	2.65992455840238	2.37295209791183	2.56559717585422	2.95419631038688	2.76977173924945	2.55336050333533
"FDPS"	3.37989816352469	3.16349873228288	2.93357263826102	3.0071955014042	3.07382023329167	3.08236196955747	2.89530262133331
"FDX1"	2.55336050333533	1.39506279951758	1.80322703643493	1.48542682717024	1.6959938131099	1.58496250072116	1.38404980679516
"FDX2"	2.71369581484336	2.59215800212536	1.74846123300404	1.75702324650746	2.05658352836637	2.05311133645956	1.76128527336162
"FDXACB1"	1.92599941855622	1.54101915313356	1.02856915219677	0.941106310946431	0.956056652412403	1.09085343045111	1.02856915219677
"FDXR"	3.18428029441938	2.44890095114513	1.1243281350022	1.05658352836637	1.4541758931858	1.70487196445635	1.01435529297707
"FECH"	2.47248777146274	2.54349588342577	2.09761079662642	2.31324585178756	3.03033607837096	2.25701061820602	2.16349873228288
"FEM1A"	1.799087306074	0.678071905112638	0.27500704749987	0.31034012061215	0.367371065648529	0.6959938131099	0.333423733725192
"FEM1B"	2.83187724119167	3.05831649559082	2.58255600301406	2.83592407425437	2.51096191927738	2.76341157447001	2.41953889151378
"FEM1C"	2.0071955014042	2.26603689399532	1.65535182861255	1.99276843076892	2.18269229751619	1.97085365434048	1.70043971814109
"FEN1"	2.61353165291793	2.85399564717639	1.82374936030827	2.41142624572647	2.16349873228288	2.26903314645524	1.71369581484336
"FER"	2.61823865559545	2.8011586560937	2.48800077083407	2.62760683812965	2.74631276642546	2.66448284036468	2.39506279951758
"FER1L5"	1.9560566524124	0.992768430768924	0.250961573533219	0.678071905112638	0.604071323668861	0.584962500721156	0.150559676575381
"FER1L6"	1.62293035092018	1.11103131238874	0.782408564927373	0.321928094887362	0.263034405833794	0.516015147003665	0.0565835283663675
"FERD3L"	2.4905701304462	1.25096157353322	0.137503523749935	0.0840642647884746	0.790772037862	0.831877241191673	0
"FERMT1"	1.88752527074159	1.78240856492737	2.31614574229336	1.6915341649192	0.27500704749987	2.72900887033786	2.36176835941915
"FERMT2"	2.63691458035588	2.38681094647222	2.34766565630097	2.42223300068305	1.7311832415722	2.55826763405574	2.1243281350022
"FERMT3"	2.7311832415722	2.27798474729977	1.86789646399265	1.91073266190291	1.54101915313356	2.59693514238723	2.25398926623079
"FES"	2.44890095114513	2.01435529297707	1.39506279951758	1.24488705912353	1.43295940727611	2.28095631383106	1.68257329734758
"FETUB"	1.56559717585423	0.37851162325373	2.1243281350022	0	0.321928094887362	0.263034405833794	1.18903382439002
"FEV"	2.18269229751619	1.55090066464752	0	0	0.422233000683048	1.0496307677246	0
"FEZ1"	2.6915341649192	1.72683121703249	1.74846123300404	1.799087306074	2.43295940727611	2.01792190799726	1.76977173924945
"FEZ2"	2.55826763405574	2.11769504266975	2.35049724708413	2.36457243229586	2.4931349223055	2.35614381022528	2.17951105027151
"FEZF1"	2.14404636961671	1.6507645591169	0.137503523749935	0.0565835283663675	0.687060688339892	1.27500704749987	0.263034405833794
"FEZF2"	1.94485844580754	0.464668267003444	0.0840642647884746	0	0.7311832415722	0.356143810225275	0.189033824390017
"FFAR1"	2.28688114778816	0.992768430768924	0.0840642647884746	0	0.31034012061215	0.516015147003665	0.0426443374084937
"FFAR2"	2.07724299893246	2.16671544496642	0.0565835283663675	0.111031312388744	1.32768736417605	0.669026765509631	0.214124805352847
"FFAR3"	2.68929916053589	1.13750352374994	0.978195629681652	0.7311832415722	1.74846123300404	1.37295209791183	0.495695162624069
"FFAR4"	1.99638874644762	2.13422093976063	0.111031312388744	0.37851162325373	1.26303440583379	1.17632277264046	0.298658315564515
"FGA"	2.28688114778816	1.08406426478847	3.70043971814109	0.238786859587116	0.516015147003665	3.26903314645524	3.3547342399706
"FGB"	2.48026512205446	1.51601514700366	3.7771566660045	0.933572638261024	0.475084882948783	3.39369076418745	3.45680614923047
"FGD1"	2.01435529297707	2.13422093976063	0.613531652917927	1.90303827011291	1.67355642399014	2.02502879449152	0.659924558402378
"FGD2"	2.50080205305716	1.98550043030488	1.50080205305716	1.55581615506164	1.19534759832222	2.28095631383106	1.64616265715789
"FGD3"	2.4541758931858	2.55336050333533	1.83187724119167	2.18586654531133	1.77820857639809	1.60407132366886	1.48542682717024
"FGD4"	2.55090066464752	2.66220549965362	2.76977173924945	2.49569516262407	2.11769504266975	2.70929063572336	2.33342373372519
"FGD5"	2.16671544496642	1.19534759832222	1.4541758931858	1.55090066464752	1.26303440583379	2.45154083301783	1.60880924267552
"FGD6"	2.27500704749987	2.19849415363908	2.38956681176273	2.12101540096137	2.1407786557828	2.93734439215023	2.30742852519225
"FGF1"	2.0071955014042	2.01435529297707	0.505890929729957	0.948600847493356	0.678071905112638	1.03562390973072	0.748461233004036
"FGF10"	1.25701061820602	0.389566811762726	0.0426443374084937	0.0840642647884746	0.214124805352847	0.189033824390017	0.111031312388744
"FGF11"	1.6959938131099	0.669026765509631	0.505890929729957	0.678071905112638	0.150559676575381	1.27500704749987	0.464668267003444
"FGF12"	2.15055967657538	2.64154602908752	0.505890929729957	0.411426245726465	1.92219784839637	1.26903314645524	0.650764559116902
"FGF13"	1.59931779369823	1.06350294230616	0.454175893185802	1.19534759832222	2.6959938131099	1.75702324650746	0.887525270741587
"FGF14"	1.58014548442338	2.16992500144231	0.111031312388744	2.58496250072116	0.505890929729957	0.622930350920177	0.20163386116965
"FGF16"	1.82374936030827	0.150559676575381	0.137503523749935	0.0426443374084937	0.189033824390017	0	0
"FGF17"	2.15055967657538	1.70043971814109	0	0.20163386116965	0.37851162325373	1.0496307677246	0.0976107966264223
"FGF18"	1.60880924267552	1.07724299893246	0	0.389566811762726	0.20163386116965	0.516015147003665	0.333423733725192
"FGF19"	1.43295940727611	0.31034012061215	0	0	0.0143552929770701	0	0.333423733725192
"FGF2"	1.59454854955035	0.613531652917927	0.815575428862573	0.443606651475615	0.356143810225275	0.475084882948783	0.485426827170242
"FGF20"	2.37295209791183	0.895302621333307	0	0	1.02147972741045	0.443606651475615	0
"FGF21"	2.27798474729977	0.970853654340484	0.613531652917927	0.321928094887362	0.16349873228288	1.24488705912353	0.411426245726465
"FGF22"	2.16992500144231	0.464668267003444	0.111031312388744	0.111031312388744	0.189033824390017	0.367371065648529	0.0426443374084937
"FGF23"	1.9297909977186	1.0703893278914	0.678071905112638	0.0143552929770701	0.150559676575381	0.495695162624069	0
"FGF3"	2.18586654531133	0.75702324650746	0	0	0	1.37295209791183	0
"FGF4"	1.86393845042397	0.298658315564515	0.0143552929770701	0	0.16349873228288	0.356143810225275	0
"FGF5"	2.27798474729977	2.19534759832222	0.0565835283663675	0.20163386116965	0.464668267003444	0.505890929729957	0.0143552929770701
"FGF6"	1.95977015521147	1.09085343045111	0	0	0.111031312388744	0.622930350920177	0.0565835283663675
"FGF7"	1.0703893278914	0.925999418556223	0.516015147003665	2.26002565596146	0.238786859587116	0.7311832415722	2.26903314645524
"FGF8"	2.28983446517751	1.09761079662642	0.0565835283663675	0.0976107966264223	0.0976107966264223	0.238786859587116	0.214124805352847
"FGF9"	2.1243281350022	2.64154602908752	0.0976107966264223	2.49569516262407	0.871843648509318	0.575312330687437	0.863938450423971
"FGFBP1"	1.8073549220576	0.321928094887362	0.0565835283663675	0.0426443374084937	0.333423733725192	0.956056652412403	2.10768786931437
"FGFBP2"	1.75702324650746	0.584962500721156	0	0.111031312388744	0.263034405833794	0.799087306074004	0
"FGFBP3"	1.81557542886257	0.992768430768924	0.214124805352847	0.298658315564515	0.389566811762726	0.704871964456353	0.31034012061215
"FGFR1"	3.22342254993494	3.33342373372519	2.28095631383106	3.06004738366994	2.611172380044	2.74416109557041	2.54101915313356
"FGFR1OP2"	2.43562859405209	2.62058641045188	2.41683974191283	2.55581615506164	2.50842865253186	2.51853513898218	2.29572302453997
"FGFR2"	2.61823865559545	1.73984810269933	2.21723071622067	1.16349873228288	2.11769504266975	1.73984810269933	2.42223300068305
"FGFR3"	2.52606881166759	1.21412480535285	2.16027483140859	0.250961573533219	0.933572638261024	2.4276061727819	0.687060688339892
"FGFR4"	3.09592441999854	1.4541758931858	1.26903314645524	0.321928094887362	0.871843648509318	2.35614381022528	1.78240856492737
"FGFRL1"	2.63459326844576	0.978195629681652	1.58496250072116	1.04264433740849	1.6915341649192	2.78659636189081	1.13750352374994
"FGG"	2.83995958748953	0.765534746362977	3.65535182861255	0.367371065648529	0.823749360308273	3.22187708107703	3.35614381022528
"FGGY"	2.51601514700366	2.40871186102943	2.61588707391606	2.10097764772482	1.91456452349394	2.45680614923047	2.02856915219677
"FGL1"	1.85199883711245	0.823749360308273	3.07895134139482	0.0565835283663675	1.7311832415722	2.78240856492737	2.92219784839637
"FGL2"	1.75702324650746	1.99638874644762	2.0036022366802	2.34198574722862	1.80322703643493	2.1407786557828	2.1407786557828
"FGR"	2.28688114778816	1.52105073690096	1.52105073690096	1.31034012061215	0.863938450423971	1.97085365434048	1.79493566280354
"FH"	2.6959938131099	2.82171021503467	2.66448284036468	2.69821847822441	2.799087306074	2.55826763405574	2.56071495447448
"FHAD1"	2.71149490665009	2.35614381022528	1.10433665981474	1.24488705912353	2.25096157353322	2.59693514238723	0.6959938131099
